recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
10,142.44,0,Surburban,0,Phone,Buy One Get One,0
6,329.08,1,Rural,1,Web,No Offer,0
7,180.65,1,Surburban,1,Web,Buy One Get One,0
2,45.34,0,Urban,0,Web,Buy One Get One,0
6,134.83,1,Surburban,0,Phone,Buy One Get One,1
9,280.2,0,Surburban,1,Phone,Buy One Get One,0
9,46.42,1,Urban,0,Phone,Buy One Get One,0
10,32.84,1,Urban,1,Web,Buy One Get One,0
7,548.91,1,Urban,1,Phone,Buy One Get One,1
1,211.45,1,Urban,1,Phone,Buy One Get One,0
5,642.9,1,Surburban,1,Multichannel,Buy One Get One,0
4,241.42,1,Rural,1,Multichannel,No Offer,0
3,58.13,0,Urban,1,Web,No Offer,1
9,29.99,1,Surburban,1,Phone,No Offer,0
2,29.99,1,Urban,1,Phone,No Offer,0
4,78.24,0,Surburban,0,Web,No Offer,0
7,435.73,1,Urban,1,Web,No Offer,0
2,203.35,0,Rural,0,Web,No Offer,0
2,237.53,1,Surburban,0,Phone,Buy One Get One,0
3,29.99,0,Rural,0,Web,Buy One Get One,0
4,218.72,1,Urban,0,Multichannel,Buy One Get One,0
10,63.79,0,Rural,1,Phone,Buy One Get One,0
9,204.18,1,Surburban,0,Web,Buy One Get One,0
2,492.02,0,Surburban,0,Phone,No Offer,0
1,48.32,1,Urban,0,Web,No Offer,0
10,29.99,0,Surburban,0,Phone,No Offer,0
2,391.33,0,Surburban,0,Web,No Offer,0
3,134.59,0,Urban,1,Phone,Buy One Get One,1
10,61.09,1,Surburban,0,Web,Buy One Get One,0
3,203.3,1,Surburban,0,Web,No Offer,0
12,150.06,1,Surburban,0,Phone,No Offer,0
6,42.66,0,Surburban,0,Web,No Offer,0
12,69.08,1,Rural,0,Phone,Buy One Get One,0
3,549.29,0,Surburban,1,Multichannel,No Offer,0
3,143.93,1,Surburban,0,Phone,Buy One Get One,0
2,96.91,0,Surburban,0,Phone,Buy One Get One,0
11,417.21,1,Urban,0,Phone,No Offer,0
9,61.57,0,Surburban,1,Phone,Buy One Get One,0
5,222.07,1,Surburban,0,Phone,Buy One Get One,0
1,259.91,1,Surburban,1,Web,No Offer,0
11,53.81,0,Urban,1,Phone,No Offer,0
10,1009.44,0,Surburban,1,Multichannel,Buy One Get One,0
10,31.12,0,Urban,0,Phone,Buy One Get One,0
7,612.28,0,Surburban,1,Phone,Buy One Get One,0
11,228.09,1,Surburban,1,Web,No Offer,0
4,194.11,0,Urban,0,Phone,No Offer,0
7,84.49,1,Urban,1,Web,No Offer,0
2,95.33,1,Surburban,0,Web,No Offer,1
1,80.42,1,Urban,1,Phone,Buy One Get One,0
10,237.85,0,Urban,0,Web,Buy One Get One,0
2,82.59,0,Surburban,0,Phone,Buy One Get One,0
6,165.77,1,Urban,0,Web,Buy One Get One,1
3,101.61,1,Surburban,1,Phone,No Offer,0
8,52.64,1,Surburban,1,Web,No Offer,0
3,1973.87,0,Surburban,1,Multichannel,No Offer,0
1,47.44,1,Urban,0,Phone,Buy One Get One,0
1,106.27,1,Surburban,0,Web,Buy One Get One,0
11,215.46,1,Urban,0,Web,Buy One Get One,0
11,189.25,1,Urban,1,Phone,No Offer,0
10,108.12,0,Urban,0,Web,Buy One Get One,0
8,66.14,0,Surburban,1,Phone,No Offer,0
8,98.56,0,Surburban,1,Web,Buy One Get One,0
6,129.14,0,Surburban,0,Web,Buy One Get One,0
2,493.17,1,Surburban,0,Web,Buy One Get One,0
12,29.99,1,Urban,1,Web,No Offer,0
2,66.6,0,Urban,1,Phone,Buy One Get One,0
12,129.73,0,Surburban,0,Web,Buy One Get One,0
4,54.41,1,Urban,1,Phone,Buy One Get One,0
2,287.04,1,Urban,1,Phone,Buy One Get One,0
4,29.99,1,Urban,1,Web,Buy One Get One,0
9,151.01,0,Surburban,0,Web,No Offer,0
5,84.17,0,Urban,1,Web,Buy One Get One,0
3,313.6,1,Surburban,0,Phone,No Offer,0
5,29.99,1,Surburban,0,Web,No Offer,0
3,1167.93,1,Rural,1,Web,Buy One Get One,0
3,683.2,1,Rural,1,Multichannel,No Offer,0
1,102.94,0,Urban,0,Web,Buy One Get One,0
1,418.68,1,Surburban,0,Web,No Offer,0
12,253.06,1,Surburban,0,Phone,Buy One Get One,0
9,329.96,1,Surburban,1,Phone,No Offer,0
11,52.08,1,Urban,0,Web,Buy One Get One,0
9,123.39,0,Urban,0,Phone,Buy One Get One,0
3,249.71,0,Surburban,0,Phone,No Offer,0
2,46.09,1,Urban,0,Web,No Offer,0
10,77.37,0,Surburban,0,Phone,Buy One Get One,0
4,270.24,0,Urban,1,Phone,No Offer,0
3,80.18,1,Urban,0,Phone,Buy One Get One,0
11,131.76,1,Surburban,1,Web,Buy One Get One,1
3,29.99,1,Urban,0,Web,Buy One Get One,0
7,59.96,0,Urban,1,Web,Buy One Get One,0
7,78.49,1,Rural,0,Web,Buy One Get One,0
7,206.8,0,Surburban,0,Phone,Buy One Get One,0
1,439.93,1,Rural,1,Multichannel,No Offer,0
10,313.67,0,Rural,1,Phone,Buy One Get One,1
7,29.99,0,Surburban,1,Web,Buy One Get One,0
3,57.33,1,Surburban,0,Web,Buy One Get One,1
2,289.55,1,Rural,0,Phone,No Offer,1
9,274.29,0,Surburban,0,Web,No Offer,0
1,293.37,0,Surburban,0,Phone,No Offer,0
12,29.99,0,Urban,1,Phone,No Offer,0
1,407.09,0,Surburban,0,Web,No Offer,0
1,142.4,1,Surburban,0,Phone,No Offer,0
2,60.2,1,Surburban,1,Web,No Offer,0
7,29.99,0,Surburban,1,Web,Buy One Get One,0
1,747.31,1,Rural,1,Web,Buy One Get One,0
6,136.63,0,Urban,1,Web,Buy One Get One,0
10,29.99,0,Rural,1,Web,Buy One Get One,0
11,54.11,0,Urban,1,Web,Buy One Get One,0
4,36.49,0,Urban,1,Web,No Offer,0
5,399.46,0,Surburban,0,Web,Buy One Get One,0
10,153.58,0,Surburban,0,Phone,Buy One Get One,0
2,29.99,0,Urban,1,Web,Buy One Get One,0
4,292.61,0,Surburban,0,Multichannel,No Offer,0
2,576.02,1,Surburban,1,Web,Buy One Get One,0
6,29.99,0,Surburban,0,Web,No Offer,0
5,29.99,0,Surburban,0,Web,No Offer,0
3,29.99,1,Urban,1,Web,No Offer,0
